Age,Education_num,marital_status,Occupation,Relationship,Sex,capital_gain,capital_loss,hours_per_week,is_US,Workclass_ Local-gov,Workclass_ Never-worked,Workclass_ Private,Workclass_ Self-emp-inc,Workclass_ Self-emp-not-inc,Workclass_ State-gov,Workclass_ Without-pay,Race_ Asian-Pac-Islander,Race_ Black,Race_ Other,Race_ White
-0.9221485678260042,1.1402421680611834,0,2997,1,1,-0.14268420678122137,-0.21809714399204985,-0.27202805597100166,1,False,False,True,False,False,False,False,False,False,False,True
-0.05566368586644237,-0.028213509541524875,2,2013,0,1,0.26642110278960013,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.08875046112681793,-1.5861544130118026,2,1019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.4497858286099687,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
0.3053716816167084,-0.028213509541524875,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.1718565635762703,1.1402421680611834,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,False,False,True,False,False,False,False,False,True
-0.05566368586644237,-1.1966691871442332,1,2013,4,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.9221485678260042,-0.4176987354090943,0,2997,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.4275980823024152,-0.4176987354090943,2,1854,0,1,0.3558098878005627,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.966134372039202,1.1402421680611834,1,2019,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.344491979852963,1.1402421680611834,0,1854,1,0,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
-0.27228490635633285,-1.1966691871442332,1,758,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
0.594199975603229,-0.4176987354090943,1,2997,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.344491979852963,1.1402421680611834,2,518,0,1,-0.14268420678122137,-0.21809714399204985,0.6094868135981164,1,False,False,True,False,False,False,False,False,False,False,True
1.1718565635762703,-0.028213509541524875,2,1628,0,1,-0.14268420678122137,4.685762018805815,-0.4323034868017504,1,False,False,True,False,False,False,False,False,False,False,True
0.3053716816167084,0.36127171632604455,1,702,4,1,-0.14268420678122137,4.063167861060614,-0.03161490972487854,1,False,False,False,False,False,False,False,False,True,False,False
1.966134372039202,-0.4176987354090943,1,2013,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,1.1402421680611834,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
1.1718565635762703,1.1402421680611834,2,2019,0,1,-0.14268420678122137,5.772201226345252,0.7697622444288652,1,False,False,False,True,False,False,False,False,False,False,True
0.3053716816167084,1.1402421680611834,2,2997,0,1,0.539992974320201,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.4166990533495931,-1.5861544130118026,0,1628,4,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.4998051557990455,-0.4176987354090943,0,1854,3,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.8108211960931194,-0.028213509541524875,1,2019,1,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.05566368586644237,-0.4176987354090943,1,702,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.5219929021065989,-0.4176987354090943,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,0.4492113827673677,1,False,False,True,False,False,False,False,False,False,False,True
-0.05566368586644237,1.1402421680611834,2,1840,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
0.4497858286099687,0.36127171632604455,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,1,False,False,False,False,True,False,False,False,False,False,True
-0.6333202738394835,-1.5861544130118026,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
1.2440636370729004,1.5297273939287528,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
-0.7055273473361138,-0.028213509541524875,2,1019,0,1,-0.14268420678122137,5.772201226345252,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,True,False
-0.344491979852963,-0.4176987354090943,1,2019,4,0,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
1.3884777840661606,-0.028213509541524875,1,1840,2,0,-0.14268420678122137,-0.21809714399204985,-1.2336806409554941,1,True,False,False,False,False,False,False,False,False,False,True
0.594199975603229,1.1402421680611834,2,1840,5,0,0.8709160574728797,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
1.6773060780526814,1.1402421680611834,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.0665627148192645,-0.4176987354090943,0,702,3,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
0.7386141225964893,-0.4176987354090943,1,518,4,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.08875046112681793,-0.4176987354090943,2,1840,0,1,0.8194977298117065,-0.21809714399204985,0.7697622444288652,1,False,False,False,False,False,False,False,False,False,False,True
-1.5720122292956755,-1.1966691871442332,0,1628,3,1,-0.14268420678122137,-0.21809714399204985,-2.1151955105246123,0,False,False,True,False,False,False,False,False,False,False,True
-0.20007783285970268,-0.028213509541524875,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
2.471583886515613,-0.4176987354090943,1,1854,1,0,-0.14268420678122137,-0.21809714399204985,-2.676159518432233,1,False,False,True,False,False,False,False,False,False,False,True
-0.9221485678260042,1.1402421680611834,0,1840,1,0,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,False,False,False,True,False,False,False,False,True
1.7495131515493114,-0.028213509541524875,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-2.43574637218611,1,False,False,True,False,False,False,False,False,False,False,True
-1.283183935309155,-0.4176987354090943,0,1628,1,0,-0.14268420678122137,-0.21809714399204985,-1.4740937872016173,1,True,False,False,False,False,False,False,False,False,False,True
0.7386141225964893,-1.1966691871442332,1,2013,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,True,False,False,False,False,False,True
-1.355391008805785,-0.4176987354090943,0,1854,4,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
0.08875046112681793,-0.4176987354090943,2,1019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.20007783285970268,-0.028213509541524875,0,2013,1,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
1.1718565635762703,-0.4176987354090943,1,1840,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,False,False,False,False,False,True
0.016543387630187787,1.1402421680611834,2,1854,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
0.08875046112681793,-0.4176987354090943,1,2013,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-1.4998051557990455,-1.5861544130118026,0,1854,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.23316460812007825,-0.4176987354090943,2,702,0,1,-0.14268420678122137,-0.21809714399204985,1.571139398582609,1,False,False,True,False,False,False,False,False,False,False,True
0.7386141225964893,-0.028213509541524875,1,1840,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-0.9221485678260042,-0.028213509541524875,0,1854,2,0,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,0,False,False,True,False,False,False,False,True,False,False,False
-1.4998051557990455,-0.028213509541524875,0,1019,3,0,-0.14268420678122137,-0.21809714399204985,-1.393956071786243,1,False,False,True,False,False,False,False,False,False,False,True
1.3162707105695306,0.750756942193614,1,1840,2,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.27228490635633285,-0.4176987354090943,1,1019,4,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,True,False,False,False,False,False,True
-1.283183935309155,-1.5861544130118026,0,2013,1,1,-0.14268420678122137,-0.21809714399204985,0.7697622444288652,1,False,False,True,False,False,False,False,False,False,False,True
0.3053716816167084,-1.1966691871442332,1,495,1,1,-0.14268420678122137,-0.21809714399204985,3.1738937068900963,1,False,False,True,False,False,False,False,False,False,False,True
-0.48890612684622325,1.1402421680611834,1,518,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,True,False,False
-1.1387697883158947,-0.028213509541524875,0,1854,1,0,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,1,False,False,True,False,False,False,False,False,False,False,True
1.4606848575627909,-0.4176987354090943,1,1840,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
0.8108211960931194,1.1402421680611834,2,2997,0,1,-0.14268420678122137,4.462521085749767,-0.352165771386376,1,False,False,True,False,False,False,False,False,False,False,True
0.594199975603229,-0.4176987354090943,2,758,0,1,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,True,False,False,False,False,False,False,False,False,False,True
-0.20007783285970268,-0.4176987354090943,1,1019,4,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
-0.27228490635633285,1.1402421680611834,2,2997,5,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,False,False,False,True,False,True,False,False,False
-1.0665627148192645,-0.4176987354090943,0,334,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,True,False
-1.2109768618125247,-0.4176987354090943,0,702,3,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
2.038341445535832,1.1402421680611834,1,1854,1,1,-0.14268420678122137,-0.21809714399204985,-0.8329920638786222,1,False,False,False,False,True,False,False,False,False,False,True
0.37757875511333855,-0.028213509541524875,2,2013,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
-0.344491979852963,-1.5861544130118026,2,758,0,1,-0.14268420678122137,-0.21809714399204985,3.1738937068900963,1,False,False,True,False,False,False,False,False,False,False,True
-1.0665627148192645,-0.028213509541524875,0,1854,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
2.110548519032462,-0.4176987354090943,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,-2.5960218030168583,1,False,False,True,False,False,False,False,False,False,False,True
0.5219929021065989,1.1402421680611834,1,2013,1,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,True,False,False,False,False,False,False,False,False,False,True
0.16095753462344808,-0.4176987354090943,1,702,3,0,0.19970911869587288,-0.21809714399204985,-0.03161490972487854,1,False,False,True,False,False,False,False,False,False,False,True
1.966134372039202,-0.4176987354090943,2,1628,0,1,-0.14268420678122137,-0.21809714399204985,-0.5124412022171247,1,False,False,True,False,False,False,False,False,False,False,True
-1.283183935309155,-0.4176987354090943,2,1854,5,0,-0.14268420678122137,-0.21809714399204985,-0.1918903405556273,1,False,False,True,False,False,False,False,False,False,False,True
-0.9943556413226343,-1.1966691871442332,2,1854,3,1,-0.14268420678122137,-0.21809714399204985,-0.4323034868017504,0,False,False,True,False,False,False,False,True,False,False,False
-0.5611132003428534,-3.14409531648208,0,758,2,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,0,False,False,True,False,False,False,False,False,False,True,False
0.8830282695897496,1.5297273939287528,2,2019,0,1,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,True,False,False,False,False,True
-0.4166990533495931,2.308697845663892,2,2997,0,1,-0.14268420678122137,-0.21809714399204985,0.3690736673519933,1,False,False,True,False,False,False,False,False,False,False,True
-1.0665627148192645,1.1402421680611834,0,2997,1,1,-0.14268420678122137,-0.21809714399204985,-1.634369218032366,1,False,False,True,False,False,False,False,False,False,False,True
-0.5611132003428534,0.750756942193614,0,1840,3,0,-0.14268420678122137,-0.21809714399204985,-0.03161490972487854,1,False,False,False,False,False,False,False,False,True,False,False
