Age,Education_num,marital_status,Occupation,Relationship,Sex,capital_gain,capital_loss,hours_per_week,is_US,Workclass_ Local-gov,Workclass_ Never-worked,Workclass_ Private,Workclass_ Self-emp-inc,Workclass_ Self-emp-not-inc,Workclass_ State-gov,Workclass_ Without-pay,Race_ Asian-Pac-Islander,Race_ Black,Race_ Other,Race_ White
27,6,0,702,4,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
55,10,1,1854,1,1,0,0,65,1,False,False,True,False,False,False,False,False,False,False,True
25,13,0,2997,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,9,0,1018,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
35,11,2,518,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
39,10,2,758,0,1,0,0,43,1,False,False,True,False,False,False,False,False,False,False,True
32,10,2,1854,0,1,0,0,99,1,False,False,False,True,False,False,False,False,False,False,True
50,16,0,2019,1,1,13550,0,50,1,False,False,True,False,False,False,False,False,False,False,True
39,9,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
39,10,1,2013,4,1,0,0,24,1,False,False,True,False,False,False,False,False,True,False,False
46,9,2,334,0,1,5013,0,50,1,True,False,False,False,False,False,False,False,False,False,True
53,9,2,334,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
68,15,1,2997,4,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
45,10,1,1840,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
42,16,2,2997,0,1,0,0,40,0,False,False,True,False,False,False,False,True,False,False,False
67,13,2,1854,0,1,0,0,50,1,False,False,False,True,False,False,False,False,False,False,True
74,6,2,334,0,1,0,1411,40,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,1840,3,0,0,0,20,1,True,False,False,False,False,False,False,False,False,False,True
52,14,2,2997,0,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
21,7,0,1628,3,1,0,0,25,1,True,False,False,False,False,False,False,False,True,False,False
33,4,0,702,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
32,6,1,1018,1,0,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
43,10,2,1854,0,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
67,9,1,1840,1,0,0,0,15,1,False,False,True,False,False,False,False,False,False,False,True
39,6,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
28,14,2,2997,0,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
27,9,0,1018,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
30,4,0,1628,1,0,0,0,30,0,False,False,True,False,False,False,False,False,False,False,True
44,11,2,518,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,11,0,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
17,7,0,2997,3,1,0,0,10,1,False,False,True,False,False,False,False,False,False,False,True
42,9,1,495,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
39,3,2,495,0,1,0,0,50,0,False,False,False,False,True,False,False,False,False,False,True
44,13,1,1854,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
52,14,0,2997,1,0,0,0,50,1,True,False,False,False,False,False,False,False,False,False,True
17,7,0,1628,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
44,9,1,2013,1,1,0,0,45,1,False,False,False,False,True,False,False,False,False,False,True
23,13,0,2019,1,0,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
52,13,2,1840,0,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
58,9,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
31,11,2,518,5,0,0,0,38,1,False,False,True,False,False,False,False,False,False,False,True
26,10,1,2019,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,9,2,495,0,1,2829,0,70,1,False,False,False,True,False,False,False,False,False,False,True
21,6,0,1018,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
48,10,1,1854,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
21,9,0,1628,3,1,0,0,36,1,False,False,True,False,False,False,False,False,True,False,False
21,10,0,1854,1,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
41,15,0,2997,1,0,0,0,60,1,False,False,False,True,False,False,False,False,False,False,True
54,13,2,2019,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
38,12,0,1854,1,0,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
37,9,2,1840,0,1,0,0,42,1,False,False,True,False,False,False,False,False,False,False,True
64,13,1,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
56,10,2,2019,5,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
41,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
42,10,2,1854,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
53,10,2,2019,0,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
37,9,1,2013,4,1,0,0,38,1,False,False,True,False,False,False,False,False,False,False,True
60,9,1,1840,1,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
35,9,2,1018,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
70,10,2,1854,0,1,20051,0,65,1,False,False,True,False,False,False,False,False,False,False,True
44,16,2,2997,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
50,4,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
58,9,1,1840,1,0,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
46,9,1,1840,1,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
29,8,2,1018,2,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
26,13,0,2019,1,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
33,10,1,1628,3,0,0,0,35,1,True,False,False,False,False,False,False,False,True,False,False
42,13,2,2019,0,1,0,1902,50,1,False,False,True,False,False,False,False,False,False,False,True
24,9,0,2013,4,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
17,7,0,1854,3,0,0,0,8,1,False,False,True,False,False,False,False,False,False,False,True
35,12,2,2013,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
37,9,0,1840,1,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
59,12,2,2019,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
27,5,0,702,1,1,0,0,10,1,False,False,True,False,False,False,False,False,False,False,True
38,14,0,2019,1,0,0,0,55,0,False,False,False,False,False,False,False,False,False,False,True
47,10,2,2013,0,1,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
42,5,0,495,1,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
40,13,1,2997,1,0,0,1741,40,1,False,False,False,False,False,False,False,False,True,False,False
21,10,0,1628,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
36,13,0,1854,1,1,0,0,50,1,False,False,False,False,True,False,False,False,False,False,True
46,7,1,1018,2,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
65,9,0,2997,1,1,2346,0,40,1,False,False,True,False,False,False,False,False,True,False,False
31,9,2,1840,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,9,1,1018,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
50,6,2,2019,0,1,0,0,60,1,False,False,False,False,True,False,False,False,False,False,True
46,13,1,1854,2,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
31,9,1,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
36,14,0,2997,1,0,0,1408,40,1,False,False,True,False,False,False,False,False,False,False,True
66,12,1,2997,4,0,0,0,3,1,False,False,True,False,False,False,False,False,False,False,True
59,9,2,1840,0,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
30,13,1,1854,1,1,27828,0,40,1,False,False,True,False,False,False,False,False,False,False,True
27,10,0,1018,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
44,10,1,702,2,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
34,9,1,2013,3,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
58,10,2,2997,0,1,0,0,45,1,False,False,False,False,True,False,False,False,False,False,True
36,10,2,1840,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,9,0,2997,1,1,0,0,32,1,False,False,True,False,False,False,False,False,False,False,True
42,9,1,334,4,0,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
24,10,0,1854,1,1,0,0,64,1,False,False,True,False,False,False,False,True,False,False,False
25,10,2,2019,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
18,10,0,1854,3,1,0,0,20,1,False,False,True,False,False,False,False,False,True,False,False
55,3,0,758,1,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
55,7,2,1018,0,1,5013,0,48,1,False,False,True,False,False,False,False,False,True,False,False
31,12,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
33,9,0,1018,4,1,0,0,40,0,False,False,True,False,False,False,False,True,False,False,False
65,9,1,2019,4,0,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
18,9,0,1854,3,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
23,13,2,2997,0,1,0,0,60,1,False,False,False,False,False,True,False,False,False,False,True
22,9,2,702,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
61,9,2,758,0,1,0,0,15,1,True,False,False,False,False,False,False,False,False,False,True
40,11,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
51,10,0,2019,4,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
25,9,0,1628,3,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
63,13,1,1840,4,0,0,0,35,0,True,False,False,False,False,False,False,True,False,False,False
17,7,0,1854,1,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
54,14,1,518,1,0,0,0,20,1,False,False,False,False,True,False,False,False,False,False,True
45,12,1,2019,4,1,0,0,47,1,True,False,False,False,False,False,False,False,False,False,True
28,9,0,2997,1,0,0,0,40,1,False,False,False,False,False,True,False,False,True,False,False
24,10,0,1018,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
70,13,1,1854,1,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
46,16,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
51,5,1,1628,1,0,0,0,45,0,True,False,False,False,False,False,False,False,False,False,True
58,9,1,2019,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
71,9,2,2997,5,0,1173,0,18,1,False,False,True,False,False,False,False,False,False,False,True
26,13,0,2997,1,1,0,0,37,1,False,False,True,False,False,False,False,False,False,False,True
38,10,2,2013,0,1,3103,0,40,1,False,False,True,False,False,False,False,False,False,False,True
40,6,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
45,9,2,2013,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
43,10,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
55,13,2,2019,0,1,0,0,50,1,False,False,False,False,True,False,False,False,False,False,True
38,7,1,2013,4,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
26,9,0,2997,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
19,9,2,1854,0,1,3781,0,40,1,False,False,True,False,False,False,False,False,False,False,True
66,13,1,2019,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
34,13,0,1854,1,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
35,7,1,758,1,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
47,9,1,2997,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
34,13,2,518,0,1,0,0,48,1,False,False,True,False,False,False,False,False,False,False,True
55,10,2,1628,0,1,0,1977,35,1,False,False,True,False,False,False,False,False,False,False,True
43,11,1,702,4,1,0,1726,40,1,False,False,False,False,False,False,False,False,True,False,False
66,9,1,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
42,13,2,2997,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
55,13,2,2019,0,1,0,2415,50,1,False,False,False,True,False,False,False,False,False,False,True
43,13,2,2997,0,1,5178,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,6,0,1628,4,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
18,9,0,1854,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
50,10,1,2019,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
38,9,1,702,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
46,9,2,2013,0,1,0,0,46,1,False,False,True,False,False,False,False,False,False,False,True
38,13,2,1840,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
45,11,2,2019,0,1,0,0,35,1,False,False,False,False,True,False,False,False,False,False,True
30,6,2,2013,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
56,14,2,2019,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
29,10,2,1018,0,1,0,2415,40,0,False,False,True,False,False,False,False,False,False,True,False
34,9,1,2019,4,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
58,10,1,1840,2,0,0,0,25,1,True,False,False,False,False,False,False,False,False,False,True
47,13,2,1840,5,0,7688,0,40,1,True,False,False,False,False,False,False,False,False,False,True
62,13,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
24,9,0,702,3,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
49,9,1,518,4,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
40,9,2,1840,0,1,7298,0,50,1,False,False,False,False,False,False,False,False,False,False,True
17,7,0,1628,3,1,0,0,14,0,False,False,True,False,False,False,False,False,False,False,True
36,10,2,2013,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
73,9,1,1854,1,0,0,0,7,1,False,False,True,False,False,False,False,False,False,False,True
26,13,0,1840,1,0,0,0,20,1,False,False,False,False,False,True,False,False,False,False,True
63,10,2,2019,0,1,0,0,10,1,False,False,True,False,False,False,False,False,False,False,True
21,9,0,1628,1,0,0,0,22,1,True,False,False,False,False,False,False,False,False,False,True
49,7,1,2013,4,0,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
20,9,0,1854,4,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
40,9,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
36,10,0,2013,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
55,9,1,1840,4,0,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
39,13,2,1854,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
40,9,1,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
18,6,0,1854,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
42,9,2,702,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
49,10,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
26,10,0,1854,2,0,0,0,35,0,False,False,True,False,False,False,False,True,False,False,False
18,10,0,1018,3,0,0,0,23,1,False,False,True,False,False,False,False,False,False,False,True
57,12,1,1840,2,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
